iter	Logloss	Accuracy
0	0.6393639262	0.9106382979
1	0.5866524382	0.914893617
2	0.5408078591	0.9170212766
3	0.5014437059	0.9212765957
4	0.4678733975	0.9212765957
5	0.4387406085	0.9255319149
6	0.4105510282	0.9234042553
7	0.3849535652	0.9255319149
8	0.3652981245	0.9255319149
9	0.345441886	0.9276595745
10	0.3301152177	0.9276595745
11	0.3142866312	0.929787234
12	0.3016404355	0.929787234
13	0.2897842247	0.929787234
14	0.27930481	0.929787234
15	0.2707855433	0.9276595745
16	0.2630246619	0.9255319149
17	0.2559039563	0.9255319149
18	0.2489111091	0.9276595745
19	0.243256541	0.9234042553
20	0.2382183151	0.9276595745
21	0.2337190101	0.9276595745
22	0.2285766197	0.9276595745
23	0.2248537819	0.9255319149
24	0.2214371997	0.9255319149
25	0.2182501023	0.9255319149
26	0.2156205866	0.9276595745
27	0.2131937871	0.9255319149
28	0.211040017	0.9255319149
29	0.2088248175	0.929787234
30	0.2067167363	0.929787234
31	0.2053918194	0.9276595745
32	0.2038280607	0.9276595745
33	0.2018675113	0.9276595745
34	0.2007981283	0.9276595745
35	0.1995134815	0.9276595745
36	0.1982706381	0.929787234
37	0.1971555006	0.929787234
38	0.1964930532	0.929787234
39	0.1957116345	0.929787234
40	0.1952482097	0.9319148936
41	0.1944684973	0.929787234
42	0.1940971899	0.9319148936
43	0.1935785889	0.9319148936
44	0.193321555	0.9319148936
45	0.1926919451	0.9319148936
46	0.192377473	0.9340425532
47	0.1922872809	0.9340425532
48	0.1913137821	0.9340425532
49	0.1911828142	0.9319148936
50	0.19109763	0.9319148936
51	0.190508495	0.9319148936
52	0.1905040588	0.9319148936
53	0.1902556213	0.929787234
54	0.1900945568	0.929787234
55	0.1897537008	0.9319148936
56	0.1894135892	0.9319148936
57	0.1892148382	0.9319148936
58	0.1891951111	0.9319148936
59	0.1889668965	0.9319148936
60	0.188764806	0.9319148936
61	0.188902704	0.9319148936
62	0.1887209168	0.9319148936
63	0.188736483	0.9319148936
64	0.1885959954	0.9319148936
65	0.1890675287	0.9319148936
66	0.1891211824	0.9319148936
67	0.1892995477	0.9319148936
68	0.1891622088	0.9319148936
69	0.18915512	0.929787234
70	0.18853109	0.929787234
71	0.188553658	0.929787234
72	0.1885982145	0.929787234
73	0.1884469796	0.929787234
74	0.1883381039	0.929787234
75	0.1884668658	0.929787234
76	0.1889276297	0.929787234
77	0.1887980888	0.929787234
78	0.1883231332	0.929787234
79	0.1886504315	0.929787234
80	0.188611605	0.929787234
81	0.1887615701	0.929787234
82	0.1886408545	0.929787234
83	0.1885736057	0.929787234
84	0.1884519269	0.929787234
85	0.1884358989	0.929787234
86	0.1884182459	0.929787234
87	0.1883530494	0.929787234
88	0.1886252545	0.929787234
89	0.1887132611	0.929787234
90	0.1885109962	0.929787234
91	0.1884341081	0.929787234
92	0.1883712782	0.929787234
93	0.1884575288	0.929787234
94	0.1888191714	0.929787234
95	0.1884874514	0.929787234
96	0.1884090838	0.929787234
97	0.1883863802	0.929787234
98	0.1883794051	0.929787234
99	0.1884812039	0.929787234
100	0.1886230682	0.929787234
101	0.1884262648	0.929787234
102	0.1885022499	0.929787234
103	0.188422448	0.929787234
104	0.188459135	0.929787234
105	0.1883833754	0.929787234
106	0.1883030254	0.929787234
107	0.188130433	0.9319148936
108	0.1881005742	0.9319148936
